ID,is_correct
7782,True
7783,False
7784,True
7785,True
7786,True
7787,True
7788,True
7789,False
7790,True
7791,True
7792,True
7793,True
7794,True
7795,True
7796,False
7797,True
7798,True
7799,False
7800,False
7801,True
7802,True
7803,True
7804,True
7805,True
7806,True
7807,False
7808,False
7809,False
7810,False
7811,True
7812,True
7813,True
7814,True
7815,False
7816,True
7817,False
7818,False
7819,False
7820,True
7821,True
7822,True
7823,True
7824,True
7825,True
7826,True
7827,False
7828,False
7829,True
7830,True
7831,True
7832,True
7833,False
7834,True
7835,True
7836,False
7837,True
7838,True
7839,False
7840,True
7841,True
7842,True
7843,True
7844,True
7845,True
7846,False
7847,True
7848,False
7849,True
7850,False
7851,True
7852,True
7853,False
7854,False
7855,False
7856,True
7857,False
7858,False
7859,True
7860,True
7861,True
7862,True
7863,True
7864,False
7865,True
7866,True
7867,False
7868,True
7869,True
7870,False
7871,True
7872,False
7873,True
7874,False
7875,True
7876,False
7877,False
7878,True
7879,False
7880,False
7881,False
7882,True
7883,True
7884,False
7885,True
7886,True
7887,True
7888,True
7889,False
7890,True
7891,True
7892,True
7893,True
7894,True
7895,False
7896,False
7897,False
7898,True
7899,True
7900,False
7901,True
7902,True
7903,True
7904,False
7905,True
7906,False
7907,True
7908,True
7909,False
7910,True
7911,True
7912,True
7913,True
7914,True
7915,True
7916,False
7917,False
7918,True
7919,False
7920,True
7921,True
7922,False
7923,True
7924,False
7925,False
7926,False
7927,False
7928,False
7929,False
7930,True
7931,True
7932,False
7933,False
7934,False
7935,False
7936,False
7937,False
7938,False
7939,True
7940,False
7941,False
7942,True
7943,False
7944,True
7945,True
7946,True
7947,False
7948,True
7949,False
7950,False
7951,True
7952,False
7953,True
7954,True
7955,True
7956,False
7957,True
7958,False
7959,True
7960,True
7961,True
7962,False
7963,False
7964,True
7965,False
7966,False
7967,True
7968,False
7969,False
7970,True
7971,False
7972,True
7973,False
7974,True
7975,False
7976,False
7977,True
7978,False
7979,True
7980,False
7981,True
7982,False
7983,True
7984,False
7985,False
7986,False
7987,True
7988,True
7989,True
7990,True
7991,True
7992,False
7993,True
7994,True
7995,True
7996,False
7997,False
7998,False
7999,False
8000,False
8001,False
8002,False
8003,False
8004,True
8005,True
8006,True
8007,True
8008,True
8009,False
8010,True
8011,True
8012,False
8013,False
8014,False
8015,True
8016,True
8017,True
8018,True
8019,False
8020,False
8021,False
8022,False
8023,False
8024,True
8025,True
8026,False
8027,True
8028,False
8029,True
8030,True
8031,True
8032,True
8033,True
8034,True
8035,True
8036,False
8037,False
8038,False
8039,True
8040,True
8041,True
8042,True
8043,False
8044,True
8045,True
8046,False
8047,False
8048,False
8049,True
8050,False
8051,True
8052,True
8053,True
8054,False
8055,True
8056,True
8057,False
8058,False
8059,False
8060,False
8061,True
8062,False
8063,True
8064,True
8065,False
8066,True
8067,True
8068,False
8069,False
8070,False
8071,True
8072,False
8073,False
8074,True
8075,False
8076,True
8077,True
8078,False
8079,True
8080,True
8081,False
8082,False
8083,True
8084,True
8085,False
8086,False
8087,False
8088,False
8089,False
8090,False
8091,True
8092,False
8093,True
8094,False
8095,False
8096,False
8097,False
8098,False
8099,False
8100,False
8101,False
8102,True
8103,True
8104,False
8105,True
8106,True
8107,True
8108,True
8109,True
8110,False
8111,False
8112,True
8113,True
8114,True
8115,True
8116,False
8117,True
8118,True
8119,True
8120,False
8121,True
8122,True
8123,True
8124,True
8125,True
8126,False
8127,False
8128,True
8129,True
8130,True
8131,True
8132,True
8133,True
8134,True
8135,False
8136,True
8137,True
8138,True
8139,False
8140,True
8141,False
8142,False
8143,True
8144,True
8145,False
8146,True
8147,True
8148,True
8149,True
8150,False
8151,False
8152,True
8153,False
8154,True
8155,True
8156,True
8157,True
8158,False
8159,True
8160,True
8161,True
8162,False
8163,False
8164,False
8165,False
8166,False
8167,True
8168,True
8169,True
8170,False
8171,True
8172,True
8173,False
8174,True
8175,True
8176,True
8177,True
8178,True
8179,False
8180,False
8181,False
8182,True
8183,True
8184,False
8185,False
8186,True
8187,True
8188,False
8189,False
8190,False
8191,False
8192,True
8193,False
8194,False
8195,False
8196,True
8197,False
8198,True
8199,True
8200,True
8201,True
8202,True
8203,False
8204,True
8205,True
8206,False
8207,True
8208,False
8209,False
8210,False
8211,True
8212,False
8213,False
8214,False
8215,True
8216,False
8217,True
8218,True
8219,False
8220,False
8221,False
8222,True
8223,True
8224,False
8225,False
8226,True
8227,True
8228,True
8229,True
8230,False
8231,True
8232,True
8233,False
8234,True
8235,True
8236,True
8237,True
8238,True
8239,False
8240,True
8241,True
8242,False
8243,True
8244,True
8245,True
8246,True
8247,False
8248,False
8249,False
8250,False
8251,True
8252,True
8253,False
8254,True
8255,False
8256,False
8257,False
8258,False
8259,False
8260,True
8261,False
8262,True
8263,True
8264,True
8265,False
8266,True
8267,True
8268,False
8269,False
8270,True
8271,False
8272,True
8273,False
8274,True
8275,False
8276,True
8277,False
8278,True
8279,True
8280,False
8281,True
8282,True
8283,False
8284,True
8285,False
8286,True
8287,True
8288,True
8289,False
8290,True
8291,True
8292,False
8293,True
8294,False
8295,True
8296,False
8297,True
8298,False
8299,False
8300,True
8301,False
8302,True
8303,True
8304,False
8305,False
8306,False
8307,True
8308,True
8309,True
8310,False
8311,False
8312,False
8313,True
8314,False
8315,True
8316,True
8317,True
8318,False
8319,True
8320,False
8321,True
8322,True
8323,True
8324,True
8325,False
8326,True
8327,True
8328,True
8329,True
8330,False
8331,False
8332,True
8333,False
8334,True
8335,True
8336,False
8337,True
8338,True
8339,False
8340,True
8341,False
8342,False
8343,False
8344,False
8345,True
8346,True
8347,True
8348,False
8349,True
8350,True
8351,False
8352,False
8353,False
8354,False
8355,True
8356,True
8357,False
8358,False
8359,False
8360,True
8361,True
8362,True
8363,False
8364,True
8365,True
8366,True
8367,True
8368,False
8369,False
8370,True
8371,False
8372,True
8373,True
8374,True
8375,True
8376,False
8377,True
8378,False
8379,True
8380,False
8381,False
8382,True
8383,True
8384,False
8385,False
8386,True
8387,True
8388,True
8389,False
8390,True
8391,False
8392,False
8393,False
8394,True
8395,False
8396,True
8397,True
8398,False
8399,True
8400,True
8401,False
8402,False
8403,False
8404,True
8405,False
8406,False
8407,False
8408,True
8409,True
8410,True
8411,True
8412,False
8413,True
8414,False
8415,False
8416,False
8417,False
8418,True
8419,False
8420,False
8421,False
8422,False
8423,True
8424,False
8425,False
8426,False
8427,False
8428,True
8429,False
8430,False
8431,True
8432,True
8433,False
8434,False
8435,True
8436,True
8437,True
8438,True
8439,False
8440,False
8441,False
8442,True
8443,False
8444,False
8445,True
8446,True
8447,False
8448,False
8449,False
8450,True
8451,False
8452,True
8453,False
8454,False
8455,True
8456,False
8457,False
8458,False
8459,False
8460,False
8461,False
8462,False
8463,True
8464,False
8465,False
8466,True
8467,True
8468,False
8469,False
8470,False
8471,False
8472,True
8473,False
8474,False
8475,True
8476,True
8477,False
8478,False
8479,True
8480,True
8481,False
8482,False
8483,False
8484,False
8485,True
8486,False
8487,True
8488,False
8489,True
8490,False
8491,True
8492,False
8493,True
8494,True
8495,True
8496,True
8497,True
8498,False
8499,True
8500,False
8501,False
8502,True
8503,True
8504,True
8505,True
8506,True
8507,True
8508,True
8509,False
8510,True
8511,False
8512,False
8513,True
8514,False
8515,True
8516,False
8517,False
8518,True
8519,True
8520,True
8521,True
8522,False
8523,False
8524,False
8525,True
8526,False
8527,True
8528,True
8529,True
8530,True
8531,True
8532,True
8533,True
8534,False
8535,True
8536,True
8537,True
8538,True
8539,False
8540,False
8541,True
8542,False
8543,True
8544,True
8545,True
8546,True
8547,True
8548,True
8549,True
8550,True
8551,True
8552,True
8553,True
8554,True
8555,True
8556,False
8557,False
8558,False
8559,True
8560,True
8561,False
8562,False
8563,False
8564,False
8565,True
8566,False
8567,True
8568,True
8569,False
8570,True
8571,True
8572,True
8573,False
8574,True
8575,False
8576,True
8577,False
8578,True
8579,False
8580,True
8581,False
8582,True
8583,True
8584,True
8585,False
8586,False
8587,False
8588,True
8589,True
8590,True
8591,True
8592,False
8593,False
8594,True
8595,True
8596,True
8597,False
8598,True
8599,True
8600,True
8601,True
8602,True
8603,False
8604,True
8605,True
8606,False
8607,True
8608,True
8609,False
8610,True
8611,True
8612,True
8613,False
8614,False
8615,True
8616,True
8617,True
8618,False
8619,False
8620,True
8621,True
8622,True
8623,True
8624,True
8625,False
8626,False
8627,True
8628,False
8629,True
8630,True
8631,True
8632,False
8633,False
8634,True
8635,True
8636,True
8637,True
8638,False
8639,True
8640,False
8641,False
8642,False
8643,False
8644,True
8645,True
8646,False
8647,False
8648,False
8649,False
8650,True
8651,True
8652,False
8653,True
8654,True
8655,False
8656,True
8657,False
8658,False
8659,True
8660,True
8661,False
8662,False
8663,False
8664,False
8665,False
8666,True
8667,False
8668,False
8669,False
8670,False
8671,False
8672,True
8673,True
8674,True
8675,False
8676,False
8677,False
8678,False
8679,False
8680,False
8681,False
8682,False
8683,True
8684,False
8685,False
8686,False
8687,True
8688,True
8689,False
8690,True
8691,False
8692,False
8693,True
8694,False
8695,True
8696,True
8697,False
8698,False
8699,True
8700,False
8701,False
8702,True
8703,True
8704,True
8705,False
8706,False
8707,False
8708,True
8709,True
8710,True
8711,True
8712,False
8713,False
8714,False
8715,False
8716,False
8717,True
8718,True
8719,True
8720,True
8721,False
8722,True
8723,True
8724,False
8725,True
8726,False
8727,False
8728,True
8729,False
8730,True
8731,True
8732,False
8733,True
8734,True
8735,True
8736,False
8737,True
8738,True
8739,True
8740,True
8741,False
8742,False
8743,False
8744,True
8745,True
8746,True
8747,True
8748,False
8749,True
8750,True
8751,False
8752,True
8753,True
8754,False
8755,True
8756,False
8757,False
8758,False
8759,True
8760,False
8761,False
8762,False
8763,True
8764,False
8765,False
8766,False
8767,True
8768,False
8769,True
8770,False
8771,False
8772,False
8773,False
8774,True
8775,True
8776,False
8777,False
8778,False
8779,True
8780,False
8781,False
8782,False
8783,True
8784,False
8785,True
8786,True
8787,True
8788,False
8789,True
8790,True
8791,True
8792,False
8793,True
8794,True
8795,False
8796,False
8797,False
8798,True
8799,False
8800,False
8801,False
8802,False
8803,False
8804,False
8805,True
8806,True
8807,True
8808,True
8809,False
8810,False
8811,True
8812,True
8813,False
8814,False
8815,False
8816,False
8817,False
8818,True
8819,True
8820,True
8821,False
8822,False
8823,False
8824,True
8825,True
8826,True
8827,False
8828,True
8829,False
8830,False
8831,True
8832,True
8833,False
8834,False
8835,True
8836,False
8837,True
8838,True
8839,False
8840,True
8841,True
8842,True
8843,False
8844,True
8845,False
8846,False
8847,False
8848,False
8849,True
8850,False
8851,False
8852,False
8853,True
8854,False
8855,False
8856,True
8857,False
8858,True
8859,False
8860,False
8861,True
8862,True
8863,False
8864,False
8865,False
8866,False
8867,False
8868,True
8869,False
8870,True
8871,False
8872,True
8873,False
8874,False
8875,True
8876,False
8877,False
8878,False
8879,False
8880,False
8881,True
8882,True
8883,True
8884,False
8885,True
8886,True
8887,True
8888,False
8889,False
8890,False
8891,False
8892,True
8893,False
8894,False
8895,False
8896,False
8897,True
8898,False
8899,False
8900,True
8901,True
8902,False
8903,True
8904,True
8905,False
8906,False
8907,True
8908,True
8909,True
8910,False
8911,False
8912,False
8913,False
8914,True
8915,False
8916,True
8917,True
8918,True
8919,True
8920,False
8921,True
8922,True
8923,False
8924,False
8925,False
8926,False
8927,True
8928,False
8929,True
8930,True
8931,True
8932,False
8933,True
8934,False
8935,False
8936,True
8937,True
8938,False
8939,False
8940,True
8941,False
8942,True
8943,False
8944,False
8945,False
8946,False
8947,False
8948,True
8949,True
8950,True
8951,True
8952,True
8953,False
8954,True
8955,False
8956,False
8957,True
8958,False
8959,True
8960,False
8961,True
8962,False
8963,True
8964,False
8965,False
8966,False
8967,True
8968,False
8969,True
8970,True
8971,False
8972,False
8973,False
8974,True
8975,True
8976,False
8977,True
8978,False
8979,False
8980,True
8981,False
8982,True
8983,True
8984,True
8985,True
8986,False
8987,False
8988,True
8989,True
8990,False
8991,False
8992,False
8993,False
8994,True
8995,True
8996,False
8997,False
8998,False
8999,True
9000,False
9001,True
9002,False
9003,True
9004,False
9005,True
9006,False
9007,True
9008,True
9009,True
9010,True
9011,True
9012,False
9013,False
9014,True
9015,False
9016,True
9017,False
9018,True
9019,False
9020,True
9021,False
9022,False
9023,False
9024,True
9025,True
9026,False
9027,True
9028,True
9029,True
9030,False
9031,True
9032,False
9033,True
9034,False
9035,False
9036,True
9037,True
9038,False
9039,True
9040,False
9041,False
9042,True
9043,True
9044,True
9045,True
9046,False
9047,True
9048,False
9049,False
9050,False
9051,True
9052,True
9053,True
9054,False
9055,False
9056,False
9057,False
9058,True
9059,True
9060,False
9061,True
9062,False
9063,True
9064,True
9065,False
9066,True
9067,False
9068,True
9069,False
9070,False
9071,True
9072,False
9073,True
9074,True
9075,True
9076,False
9077,False
9078,True
9079,False
9080,False
9081,True
9082,False
9083,True
9084,False
9085,False
9086,True
9087,False
9088,True
9089,False
9090,True
9091,True
9092,False
9093,False
9094,False
9095,True
9096,False
9097,False
9098,False
9099,True
9100,False
9101,False
9102,False
9103,False
9104,True
9105,False
9106,True
9107,False
9108,False
9109,True
9110,False
9111,True
9112,True
9113,False
9114,False
9115,False
9116,True
9117,True
9118,False
9119,False
9120,False
9121,True
9122,False
9123,False
9124,False
9125,True
9126,True
9127,False
9128,False
9129,True
9130,True
9131,True
9132,True
9133,False
9134,True
9135,True
9136,True
9137,False
9138,False
9139,True
9140,False
9141,True
9142,False
9143,False
9144,True
9145,False
9146,True
9147,False
9148,False
9149,False
9150,False
9151,False
9152,True
9153,False
9154,False
9155,True
9156,False
9157,False
9158,True
9159,False
9160,False
9161,False
9162,False
9163,False
9164,False
9165,True
9166,False
9167,False
9168,True
9169,True
9170,True
9171,False
9172,False
9173,False
9174,False
9175,False
9176,False
9177,False
9178,True
9179,False
9180,True
9181,True
9182,False
9183,True
9184,False
9185,False
9186,False
9187,False
9188,False
9189,False
9190,True
9191,True
9192,False
9193,False
9194,True
9195,False
9196,True
9197,True
9198,True
9199,True
9200,False
9201,True
9202,False
9203,True
9204,True
9205,True
9206,True
9207,True
9208,True
9209,True
9210,True
9211,True
9212,False
9213,False
9214,False
9215,False
9216,True
9217,True
9218,True
9219,True
9220,False
9221,True
9222,False
9223,False
9224,True
9225,False
9226,False
9227,False
9228,True
9229,False
9230,False
9231,False
9232,False
9233,True
9234,False
9235,False
9236,True
9237,True
9238,True
9239,False
9240,True
9241,True
9242,False
9243,True
9244,False
9245,True
9246,False
9247,True
9248,False
9249,True
9250,False
9251,False
9252,True
9253,True
9254,True
9255,False
9256,False
9257,True
9258,True
9259,False
9260,False
9261,False
9262,False
9263,False
9264,True
9265,False
9266,True
9267,True
9268,True
